Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-59FC5473,Pacific,"Shanghai, CN",0,0.30938268,0,0.08266392,0.805527,0.111809075
ORD-0D4412BF,Intra-Asia,"Tokyo, JP",0,0.3120191,0,0.09817999,0.75650704,0.14531292
ORD-EC248C6F,Suez,"Shenzhen, CN",0,0.3102309,0,0.10958721,0.80404717,0.086365625
ORD-8BE4EA35,Suez,"Mumbai, IN",0,0.3081216,0,0.10733008,0.805916,0.08675387
ORD-134256B1,Pacific,"Shanghai, CN",0,0.30864763,0,0.086407386,0.802231,0.11136164
ORD-F776C76F,Commodity,"Santos, BR",0,0.30790848,0,0.08552807,0.7721383,0.14233363
ORD-AE59EFFD,Suez,"Shenzhen, CN",0,0.30601305,0,0.117745906,0.7963922,0.085861936
ORD-96AF1546,Pacific,"Shanghai, CN",0,0.30693334,0,0.11131071,0.7791832,0.10950602
ORD-B1AAEBA9,Intra-Asia,"Tokyo, JP",0,0.31119567,0,0.10195491,0.75249,0.14555505
ORD-3F651D52,Atlantic,"Hamburg, DE",1,0.30158576,0,0.09848221,0.7656461,0.13587168
ORD-26EF0888,Suez,"Mumbai, IN",0,0.31121686,0,0.12212503,0.7937002,0.08417476
ORD-83313F18,Pacific,"Shanghai, CN",0,0.3124366,0,0.08664214,0.80287045,0.110487334
ORD-F948182D,Suez,"Mumbai, IN",0,0.31418884,0,0.089680746,0.8230271,0.08729214
ORD-AFED5A6F,Suez,"Shenzhen, CN",0,0.3128733,0,0.082701035,0.8286284,0.088670515
ORD-414AD426,Atlantic,"Hamburg, DE",0,0.2961042,0,0.10888396,0.7529317,0.13818435
ORD-D17FF8E4,Suez,"Mumbai, IN",0,0.30318245,0,0.10949373,0.8003519,0.09015434
ORD-75890B24,Atlantic,"Hamburg, DE",0,0.2908778,0,0.10900946,0.7500897,0.14090084
ORD-EDAF957A,Intra-Asia,"Tokyo, JP",0,0.3060258,0,0.07981102,0.7636707,0.15651828
ORD-6B97CF2C,Intra-Asia,"Tokyo, JP",1,0.30413964,0,0.085518785,0.7578362,0.15664497
ORD-AEF28208,Suez,"Mumbai, IN",0,0.30475575,0,0.11709716,0.79297376,0.089929104
ORD-FA625B57,Suez,"Shenzhen, CN",0,0.3068811,0,0.111083955,0.80019575,0.08872027
ORD-86020788,Atlantic,"Hamburg, DE",0,0.2944442,0,0.100906216,0.7586452,0.14044861
ORD-9B5D3530,Suez,"Mumbai, IN",0,0.30812284,0,0.10637639,0.80644023,0.0871834
ORD-6BE71777,Suez,"Mumbai, IN",0,0.3080329,0,0.09457288,0.816558,0.088869125
ORD-8779CBAA,Intra-Asia,"Tokyo, JP",0,0.3067257,0,0.10058608,0.75023866,0.14917535
ORD-412BAAD5,Pacific,"Shanghai, CN",1,0.30488905,0,0.1119606,0.77724355,0.11079592
ORD-23A34A24,Atlantic,"Hamburg, DE",0,0.29514349,0,0.10653355,0.7555409,0.13792555
ORD-19524B22,Suez,"Shenzhen, CN",0,0.30673963,0,0.1222385,0.7917811,0.085980326
ORD-E96FB208,Suez,"Shenzhen, CN",0,0.3069626,0,0.086369455,0.8231008,0.09052971
ORD-A07E1A58,Suez,"Mumbai, IN",0,0.30926406,0,0.115553625,0.79736775,0.08707859
ORD-3977395B,Suez,"Mumbai, IN",0,0.30493647,0,0.10910532,0.8027221,0.08817258
ORD-B338A00B,Intra-Asia,"Tokyo, JP",0,0.30444553,0,0.09740976,0.7519939,0.15059629
ORD-4D0EC32B,Pacific,"Shanghai, CN",0,0.29996717,0,0.08425907,0.799403,0.11633796
ORD-55ABB92F,Pacific,"Shanghai, CN",0,0.29960713,0,0.108916596,0.77824515,0.11283834
ORD-A574A0A1,Pacific,"Shanghai, CN",0,0.30249313,0,0.08493709,0.7994464,0.115616456
ORD-8AA2EBF2,Suez,"Mumbai, IN",0,0.30435565,0,0.11074983,0.7999384,0.08931177
ORD-F0DF2511,Suez,"Shenzhen, CN",0,0.30021888,0,0.12679131,0.7846577,0.08855092
ORD-7D79AA1E,Intra-Asia,"Tokyo, JP",0,0.30523026,0,0.067175165,0.7771608,0.15566397
ORD-0358C3E4,Suez,"Shenzhen, CN",1,0.30782038,0,0.109008156,0.80351305,0.087478794
ORD-6C316A19,Pacific,"Shanghai, CN",0,0.3062424,0,0.108524494,0.7811965,0.110279046
ORD-EBBC848D,Pacific,"Shanghai, CN",0,0.30724755,0,0.09059438,0.79679984,0.11260584
ORD-ADBBDEF0,Pacific,"Shanghai, CN",0,0.30811375,0,0.107632816,0.78265756,0.109709635
